load_id,predicted_rate
TE-007056,1509.67
TE-007057,3459.86
TE-007058,4502.25
TE-007059,2874.93
TE-007060,3086.66
TE-007061,2975.04
TE-007062,3126.22
TE-007063,789.7
TE-007064,1049.71
TE-007065,2305.35
TE-007066,3096.46
TE-007067,1309.66
TE-007068,4339.04
TE-007069,1998.72
TE-007070,5250.89
TE-007071,1118.51
TE-007072,1453.31
TE-007073,876.61
TE-007074,2936.77
TE-007075,1882.71
TE-007076,1349.37
TE-007077,2062.62
TE-007078,1350.42
TE-007079,3698.11
TE-007080,764.82
TE-007081,5250.76
TE-007082,3582.44
TE-007083,1238.77
TE-007084,1160.02
TE-007085,1546.71
TE-007086,920.59
TE-007087,1709.53
TE-007088,5095.54
TE-007089,2142.22
TE-007090,2805.67
TE-007091,2453.3
TE-007092,1607.82
TE-007093,1321.6
TE-007094,1529.7
TE-007095,3464.84
TE-007096,2300.83
TE-007097,1634.02
TE-007098,1815.43
TE-007099,1641.77
TE-007100,1999.3
TE-007101,553.6
TE-007102,1158.57
TE-007103,2735.57
TE-007104,1133.67
TE-007105,707.26
TE-007106,1078.9
TE-007107,4322.4
TE-007108,1130.03
TE-007109,1613.4
TE-007110,787.66
TE-007111,1031.46
TE-007112,3982.35
TE-007113,3367.03
TE-007114,2210.68
TE-007115,865.04
TE-007116,3264.66
TE-007117,1570.35
TE-007118,2648.44
TE-007119,834.17
TE-007120,1599.01
TE-007121,1563.32
TE-007122,3780.07
TE-007123,1604.53
TE-007124,1425.06
TE-007125,4797.21
TE-007126,3954.05
TE-007127,3931.68
TE-007128,1146.82
TE-007129,1201.77
TE-007130,598.51
TE-007131,1633.15
TE-007132,2290.37
TE-007133,1496.7
TE-007134,4767.49
TE-007135,3415.03
TE-007136,1457.76
TE-007137,2116.51
TE-007138,2011.72
TE-007139,1383.81
TE-007140,897.21
TE-007141,2866.91
TE-007142,1313.19
TE-007143,5040.01
TE-007144,1013.79
TE-007145,1200.02
TE-007146,966.93
TE-007147,6086.14
TE-007148,2143.31
TE-007149,3326.77
TE-007150,3002.9
TE-007151,2163.04
TE-007152,510.54
TE-007153,2539.14
TE-007154,2328.92
TE-007155,4331.61
TE-007156,899.54
TE-007157,2030.83
TE-007158,2388.07
TE-007159,3445.32
TE-007160,1452.65
TE-007161,5315.76
TE-007162,3276.11
TE-007163,3802.52
TE-007164,3508.16
TE-007165,3613.47
TE-007166,1445.81
TE-007167,1568.72
TE-007168,1212.91
TE-007169,1672.35
TE-007170,4311.63
TE-007171,1188.87
TE-007172,1004.64
TE-007173,777.15
TE-007174,3048.92
TE-007175,3831.03
TE-007176,1020.39
TE-007177,1660.56
TE-007178,2099.14
TE-007179,2491.77
TE-007180,1953.76
TE-007181,4109.2
TE-007182,1351.85
TE-007183,1273.44
TE-007184,3202.95
TE-007185,1831.62
TE-007186,2752.06
TE-007187,1378.74
TE-007188,3131.74
TE-007189,4368.48
TE-007190,1108.43
TE-007191,1784.51
TE-007192,3678.22
TE-007193,1004.33
TE-007194,3469.92
TE-007195,1265.32
TE-007196,1856.49
TE-007197,3530.36
TE-007198,2754.79
TE-007199,2879.67
TE-007200,1609.21
TE-007201,2168.03
TE-007202,1886.32
TE-007203,943.47
TE-007204,1572.47
TE-007205,1731.03
TE-007206,3462.28
TE-007207,1802.14
TE-007208,601.15
TE-007209,1405.14
TE-007210,4168.07
TE-007211,1704.67
TE-007212,4000.7
TE-007213,4130.06
TE-007214,1465.25
TE-007215,1706.64
TE-007216,582.67
TE-007217,2219.27
TE-007218,2304.34
TE-007219,1484.13
TE-007220,3880.57
TE-007221,1129.52
TE-007222,1189.02
TE-007223,2581.4
TE-007224,1344.96
TE-007225,793.31
TE-007226,1567.1
TE-007227,5063.31
TE-007228,1733.52
TE-007229,1179.22
TE-007230,4181.93
TE-007231,4466.46
TE-007232,891.04
TE-007233,4204.17
TE-007234,3703.87
TE-007235,849.41
TE-007236,1725.06
TE-007237,3342.88
TE-007238,2088.58
TE-007239,1599.46
TE-007240,3288.78
TE-007241,2089.74
TE-007242,2790.74
TE-007243,1148.4
TE-007244,1803.77
TE-007245,4659.22
TE-007246,462.58
TE-007247,3011.19
TE-007248,445.16
TE-007249,1717.99
TE-007250,2235.09
TE-007251,1124.91
TE-007252,2741.01
TE-007253,2666.37
TE-007254,1062.43
TE-007255,2386.46
TE-007256,4774.53
TE-007257,3834.66
TE-007258,1726.19
TE-007259,1250.63
TE-007260,1440.01
TE-007261,2265.53
TE-007262,1886.66
TE-007263,816.35
TE-007264,1628.5
TE-007265,1977.01
TE-007266,342.91
TE-007267,1441.08
TE-007268,3132.04
TE-007269,2099.65
TE-007270,3559.62
TE-007271,1064.12
TE-007272,851.02
TE-007273,1255.64
TE-007274,2678.95
TE-007275,3422.35
TE-007276,2113.1
TE-007277,957.76
TE-007278,1912.18
TE-007279,5335.3
TE-007280,1684.16
TE-007281,1531.96
TE-007282,606.75
TE-007283,1094.51
TE-007284,2206.92
TE-007285,4965.46
TE-007286,874.8
TE-007287,4353.51
TE-007288,798.0
TE-007289,1043.52
TE-007290,3865.3
TE-007291,486.31
TE-007292,729.89
TE-007293,1632.45
TE-007294,1931.57
TE-007295,5018.42
TE-007296,4950.36
TE-007297,1950.42
TE-007298,4117.92
TE-007299,3489.98
TE-007300,2974.22
TE-007301,1705.56
TE-007302,1631.53
TE-007303,257.39
TE-007304,2868.56
TE-007305,3678.55
TE-007306,640.19
TE-007307,1301.21
TE-007308,4365.34
TE-007309,1802.86
TE-007310,3128.34
TE-007311,1519.44
TE-007312,1777.85
TE-007313,3455.18
TE-007314,1355.79
TE-007315,2886.92
TE-007316,1878.6
TE-007317,2239.51
TE-007318,1748.03
TE-007319,5397.0
TE-007320,528.55
TE-007321,3853.99
TE-007322,4360.08
TE-007323,3347.44
TE-007324,891.57
TE-007325,2178.83
TE-007326,5557.97
TE-007327,4312.71
TE-007328,3933.75
TE-007329,1756.09
TE-007330,974.59
TE-007331,1739.57
TE-007332,1364.35
TE-007333,3490.35
TE-007334,1470.22
TE-007335,4330.54
TE-007336,3375.87
TE-007337,790.69
TE-007338,3994.28
TE-007339,1714.26
TE-007340,1993.93
TE-007341,4759.48
TE-007342,1953.93
TE-007343,750.32
TE-007344,1597.29
TE-007345,1318.88
TE-007346,3508.2
TE-007347,1216.8
TE-007348,2509.64
TE-007349,3874.9
TE-007350,2137.18
TE-007351,2966.94
TE-007352,1506.31
TE-007353,635.05
TE-007354,2075.18
TE-007355,1948.34
TE-007356,2052.91
TE-007357,3957.57
TE-007358,3206.2
TE-007359,3659.34
TE-007360,4016.37
TE-007361,4126.47
TE-007362,1555.84
TE-007363,1285.48
TE-007364,4461.7
TE-007365,1012.86
TE-007366,2891.61
TE-007367,1006.15
TE-007368,1679.86
TE-007369,1530.47
TE-007370,1269.8
TE-007371,4730.04
TE-007372,2274.14
TE-007373,4238.6
TE-007374,618.58
TE-007375,1738.69
TE-007376,3245.55
TE-007377,1557.62
TE-007378,2080.33
TE-007379,1840.08
TE-007380,2807.67
TE-007381,3069.73
TE-007382,4007.95
TE-007383,5947.01
TE-007384,4332.87
TE-007385,2202.87
TE-007386,3727.83
TE-007387,795.66
TE-007388,1625.9
TE-007389,2305.67
TE-007390,1400.31
TE-007391,849.57
TE-007392,1229.27
TE-007393,2196.25
TE-007394,3793.53
TE-007395,4559.93
TE-007396,2431.5
TE-007397,5094.24
TE-007398,3342.15
TE-007399,1528.32
TE-007400,3272.96
TE-007401,1636.55
TE-007402,4283.99
TE-007403,1910.9
TE-007404,1926.39
TE-007405,2084.78
TE-007406,2197.95
TE-007407,3894.56
TE-007408,1745.75
TE-007409,1231.55
TE-007410,916.42
TE-007411,3576.19
TE-007412,2233.5
TE-007413,5585.12
TE-007414,5224.34
TE-007415,3695.27
TE-007416,1079.67
TE-007417,5388.55
TE-007418,1952.09
TE-007419,4796.91
TE-007420,2317.97
TE-007421,1193.74
TE-007422,1152.64
TE-007423,935.16
TE-007424,2311.22
TE-007425,924.43
TE-007426,393.66
TE-007427,1669.23
TE-007428,3737.46
TE-007429,3212.34
TE-007430,3822.95
TE-007431,1960.22
TE-007432,1938.62
TE-007433,2973.25
TE-007434,2352.01
TE-007435,1470.34
TE-007436,1759.36
TE-007437,634.23
TE-007438,1573.28
TE-007439,2442.49
TE-007440,2189.53
TE-007441,1067.05
TE-007442,1169.28
TE-007443,2755.53
TE-007444,226.46
TE-007445,4614.78
TE-007446,833.37
TE-007447,1051.89
TE-007448,1080.6
TE-007449,1835.36
TE-007450,1139.62
TE-007451,2958.69
TE-007452,1679.37
TE-007453,3585.88
TE-007454,1981.98
TE-007455,2932.27
TE-007456,3085.27
TE-007457,2701.75
TE-007458,1350.72
TE-007459,1470.77
TE-007460,1397.86
TE-007461,2493.62
TE-007462,4326.59
TE-007463,1786.25
TE-007464,5569.98
TE-007465,3373.45
TE-007466,1461.18
TE-007467,3680.92
TE-007468,512.07
TE-007469,1463.22
TE-007470,5991.12
TE-007471,3489.03
TE-007472,3837.59
TE-007473,1141.64
TE-007474,452.15
TE-007475,1194.18
TE-007476,1192.14
TE-007477,3723.06
TE-007478,1565.16
TE-007479,3783.31
TE-007480,608.49
TE-007481,4069.28
TE-007482,1024.4
TE-007483,1655.12
TE-007484,1101.64
TE-007485,382.47
TE-007486,2523.57
TE-007487,1188.29
TE-007488,1075.85
TE-007489,4197.63
TE-007490,3700.18
TE-007491,1163.82
TE-007492,1669.12
TE-007493,1914.56
TE-007494,1446.46
TE-007495,2273.96
TE-007496,1590.58
TE-007497,538.51
TE-007498,3044.06
TE-007499,2613.3
TE-007500,1881.03
TE-007501,1087.09
TE-007502,3168.39
TE-007503,6093.02
TE-007504,649.21
TE-007505,3580.27
TE-007506,1983.06
TE-007507,2417.26
TE-007508,655.65
TE-007509,598.16
TE-007510,244.89
TE-007511,1189.31
TE-007512,1914.45
TE-007513,2216.21
TE-007514,738.07
TE-007515,4039.96
TE-007516,1322.41
TE-007517,2352.84
TE-007518,1823.55
TE-007519,1309.79
TE-007520,2276.21
TE-007521,4263.23
TE-007522,2927.93
TE-007523,1350.07
TE-007524,1557.21
TE-007525,4488.86
TE-007526,2060.15
TE-007527,1165.91
TE-007528,3897.92
TE-007529,2329.61
TE-007530,3689.31
TE-007531,1074.78
TE-007532,216.73
TE-007533,3205.23
TE-007534,1759.18
TE-007535,1995.11
TE-007536,5098.07
TE-007537,812.45
TE-007538,635.57
TE-007539,2360.38
TE-007540,2439.31
TE-007541,2377.58
TE-007542,1926.22
TE-007543,4934.36
TE-007544,1696.58
TE-007545,3011.55
TE-007546,1161.66
TE-007547,5286.9
TE-007548,780.79
TE-007549,3913.13
TE-007550,1204.33
TE-007551,2010.78
TE-007552,1824.58
TE-007553,711.37
TE-007554,1390.11
TE-007555,2940.31
TE-007556,1999.63
TE-007557,3205.09
TE-007558,851.08
TE-007559,3948.9
TE-007560,1817.0
TE-007561,3911.77
TE-007562,806.43
TE-007563,2209.55
TE-007564,1100.32
TE-007565,3420.06
TE-007566,3986.47
TE-007567,2976.02
TE-007568,934.85
TE-007569,1126.64
TE-007570,1288.55
TE-007571,1174.59
TE-007572,3256.16
TE-007573,2034.08
TE-007574,1158.35
TE-007575,3850.74
TE-007576,1971.35
TE-007577,968.09
TE-007578,925.9
TE-007579,2047.61
TE-007580,771.44
TE-007581,1712.35
TE-007582,3099.7
TE-007583,2195.27
TE-007584,1775.14
TE-007585,1827.14
TE-007586,3159.93
TE-007587,875.86
TE-007588,2363.58
TE-007589,4347.88
TE-007590,5832.4
TE-007591,1387.02
TE-007592,6004.41
TE-007593,682.42
TE-007594,968.3
TE-007595,4153.12
TE-007596,997.9
TE-007597,3668.1
TE-007598,2010.93
TE-007599,857.56
TE-007600,3807.41
TE-007601,1117.43
TE-007602,1145.34
TE-007603,2696.15
TE-007604,1301.36
TE-007605,222.89
TE-007606,2308.94
TE-007607,1264.66
TE-007608,1423.66
TE-007609,2134.08
TE-007610,3917.36
TE-007611,709.32
TE-007612,2898.4
TE-007613,3080.06
TE-007614,689.31
TE-007615,786.93
TE-007616,1076.13
TE-007617,1590.84
TE-007618,4554.2
TE-007619,820.87
TE-007620,743.78
TE-007621,732.25
TE-007622,1386.94
TE-007623,3345.74
TE-007624,2965.73
TE-007625,1427.36
TE-007626,1532.16
TE-007627,1770.59
TE-007628,1456.56
TE-007629,814.66
TE-007630,4038.01
TE-007631,2323.03
TE-007632,3828.73
TE-007633,285.94
TE-007634,4282.37
TE-007635,1657.58
TE-007636,4643.51
TE-007637,1863.91
TE-007638,3696.28
TE-007639,1606.78
TE-007640,3250.8
TE-007641,1811.72
TE-007642,2202.73
TE-007643,1426.54
TE-007644,2776.59
TE-007645,2679.33
TE-007646,2461.26
TE-007647,703.69
TE-007648,2603.92
TE-007649,697.76
TE-007650,3801.65
TE-007651,2956.11
TE-007652,3874.75
TE-007653,2115.67
TE-007654,2151.7
TE-007655,1666.38
TE-007656,2216.25
TE-007657,742.04
TE-007658,2712.06
TE-007659,3724.26
TE-007660,1039.8
TE-007661,3928.83
TE-007662,4662.02
TE-007663,2300.32
TE-007664,2426.86
TE-007665,2385.61
TE-007666,1552.24
TE-007667,5618.06
TE-007668,2390.54
TE-007669,585.32
TE-007670,1527.0
TE-007671,3760.28
TE-007672,1186.19
TE-007673,2300.49
TE-007674,1290.95
TE-007675,3627.08
TE-007676,2682.58
TE-007677,4325.23
TE-007678,1661.43
TE-007679,2476.32
TE-007680,2904.86
TE-007681,1575.8
TE-007682,3469.67
TE-007683,2294.79
TE-007684,4160.8
TE-007685,354.89
TE-007686,2133.24
TE-007687,2376.21
TE-007688,2182.97
TE-007689,997.7
TE-007690,2067.0
TE-007691,1916.79
TE-007692,1138.71
TE-007693,1673.13
TE-007694,997.66
TE-007695,3024.45
TE-007696,2140.51
TE-007697,984.11
TE-007698,4910.51
TE-007699,1905.67
TE-007700,3220.3
TE-007701,3095.97
TE-007702,5013.86
TE-007703,571.56
TE-007704,1050.03
TE-007705,877.6
TE-007706,2081.65
TE-007707,4348.09
TE-007708,655.04
TE-007709,3791.28
TE-007710,4488.26
TE-007711,4552.3
TE-007712,5269.29
TE-007713,2057.25
TE-007714,1521.13
TE-007715,802.46
TE-007716,929.39
TE-007717,3223.03
TE-007718,2713.99
TE-007719,4083.0
TE-007720,2016.58
TE-007721,1411.64
TE-007722,2240.92
TE-007723,703.75
TE-007724,3634.06
TE-007725,2156.15
TE-007726,3208.63
TE-007727,1582.73
TE-007728,5248.7
TE-007729,4674.32
TE-007730,2258.9
TE-007731,1945.45
TE-007732,2269.13
TE-007733,1332.71
TE-007734,1765.95
TE-007735,3994.18
TE-007736,2951.83
TE-007737,4714.92
TE-007738,2594.24
TE-007739,932.95
TE-007740,4210.41
TE-007741,5181.72
TE-007742,1072.28
TE-007743,1752.2
TE-007744,2481.56
TE-007745,1124.97
TE-007746,1561.45
TE-007747,767.08
TE-007748,1072.12
TE-007749,2232.77
TE-007750,2016.83
TE-007751,984.87
TE-007752,1522.46
TE-007753,1014.29
TE-007754,3099.9
TE-007755,1492.81
TE-007756,1589.13
TE-007757,746.88
TE-007758,1404.57
TE-007759,1062.17
TE-007760,3047.53
TE-007761,4905.07
TE-007762,1204.46
TE-007763,776.5
TE-007764,776.95
TE-007765,632.23
TE-007766,3258.76
TE-007767,4212.58
TE-007768,2614.06
TE-007769,1014.72
TE-007770,1098.87
TE-007771,4383.3
TE-007772,2201.41
TE-007773,2216.6
TE-007774,1781.52
TE-007775,2167.55
TE-007776,2159.35
TE-007777,1298.47
TE-007778,2839.85
TE-007779,1559.57
TE-007780,909.75
TE-007781,1116.12
TE-007782,2586.67
TE-007783,2137.72
TE-007784,1673.22
TE-007785,2172.81
TE-007786,3072.75
TE-007787,2547.23
TE-007788,3178.21
TE-007789,2584.39
TE-007790,1999.49
TE-007791,3049.03
TE-007792,3604.94
TE-007793,3914.92
TE-007794,1589.68
TE-007795,3732.81
TE-007796,3102.12
TE-007797,2680.29
TE-007798,4679.23
TE-007799,1565.48
TE-007800,3174.7
TE-007801,360.9
TE-007802,1429.6
TE-007803,1550.17
TE-007804,2403.68
TE-007805,2634.28
TE-007806,4387.46
TE-007807,3977.77
TE-007808,2742.41
TE-007809,6238.69
TE-007810,2565.71
TE-007811,3539.33
TE-007812,1282.35
TE-007813,930.65
TE-007814,2990.55
TE-007815,4081.91
TE-007816,1435.15
TE-007817,3083.1
TE-007818,1940.33
TE-007819,1478.16
TE-007820,2386.05
TE-007821,2285.44
TE-007822,1307.75
TE-007823,912.23
TE-007824,4270.71
TE-007825,2258.7
TE-007826,941.15
TE-007827,844.92
TE-007828,1497.02
TE-007829,216.95
TE-007830,1375.04
TE-007831,1989.65
TE-007832,1031.56
TE-007833,2654.5
TE-007834,941.27
TE-007835,3729.18
TE-007836,1466.5
TE-007837,5095.32
TE-007838,2564.68
TE-007839,934.71
TE-007840,3665.32
TE-007841,5455.91
TE-007842,1052.32
TE-007843,1288.29
TE-007844,2419.76
TE-007845,942.33
TE-007846,3847.34
TE-007847,2617.87
TE-007848,823.55
TE-007849,3888.07
TE-007850,996.42
TE-007851,2093.3
TE-007852,4364.5
TE-007853,712.68
TE-007854,4752.8
TE-007855,4124.06
TE-007856,5774.46
TE-007857,1107.22
TE-007858,947.42
TE-007859,319.87
TE-007860,1919.23
TE-007861,2881.46
TE-007862,2518.35
TE-007863,2254.66
TE-007864,5518.15
TE-007865,369.29
TE-007866,2629.51
TE-007867,988.4
TE-007868,2734.96
TE-007869,2726.81
TE-007870,2263.1
TE-007871,910.58
TE-007872,1621.62
TE-007873,1972.2
TE-007874,626.69
TE-007875,845.37
TE-007876,1049.75
TE-007877,906.05
TE-007878,3530.01
TE-007879,2609.72
TE-007880,1499.07
TE-007881,3974.48
TE-007882,1902.96
TE-007883,1927.28
TE-007884,2361.68
TE-007885,1125.66
TE-007886,2836.4
TE-007887,1859.84
TE-007888,3891.9
TE-007889,5448.51
TE-007890,2396.42
TE-007891,2757.92
TE-007892,1351.88
TE-007893,2742.98
TE-007894,5161.74
TE-007895,3891.13
TE-007896,2274.83
TE-007897,845.71
TE-007898,874.88
TE-007899,1940.98
TE-007900,3318.25
TE-007901,1862.66
TE-007902,522.03
TE-007903,1581.54
TE-007904,1777.62
TE-007905,2326.48
TE-007906,3942.85
TE-007907,5400.62
TE-007908,1797.29
TE-007909,1479.46
TE-007910,1368.29
TE-007911,1519.32
TE-007912,4324.64
TE-007913,2390.57
TE-007914,1958.15
TE-007915,2371.5
TE-007916,4299.33
TE-007917,1043.87
TE-007918,3950.55
TE-007919,1193.72
TE-007920,2380.53
TE-007921,1073.86
TE-007922,633.12
TE-007923,1274.26
TE-007924,1550.25
TE-007925,3154.41
TE-007926,4074.08
TE-007927,1067.89
TE-007928,1733.08
TE-007929,2212.62
TE-007930,1243.05
TE-007931,2287.84
TE-007932,3887.18
TE-007933,2057.13
TE-007934,1250.38
TE-007935,1609.07
TE-007936,1119.0
TE-007937,3681.12
TE-007938,5034.76
TE-007939,352.44
TE-007940,1711.85
TE-007941,1440.41
TE-007942,3557.77
TE-007943,2118.08
TE-007944,4237.68
TE-007945,1055.21
TE-007946,1618.93
TE-007947,700.1
TE-007948,2471.32
TE-007949,4445.77
TE-007950,4158.93
TE-007951,949.25
TE-007952,1426.42
TE-007953,2156.28
TE-007954,4830.03
TE-007955,678.19
TE-007956,2097.08
TE-007957,2130.26
TE-007958,2322.33
TE-007959,4153.97
TE-007960,1798.94
TE-007961,381.47
TE-007962,4368.35
TE-007963,5305.7
TE-007964,3021.87
TE-007965,2607.12
TE-007966,1998.37
TE-007967,3243.18
TE-007968,4693.09
TE-007969,1033.95
TE-007970,1909.55
TE-007971,6053.8
TE-007972,1999.91
TE-007973,1639.33
TE-007974,3964.19
TE-007975,1956.25
TE-007976,3610.36
TE-007977,2511.39
TE-007978,952.61
TE-007979,1764.29
TE-007980,724.21
TE-007981,3289.4
TE-007982,3721.16
TE-007983,1362.24
TE-007984,3883.77
TE-007985,1485.69
TE-007986,1675.65
TE-007987,1991.69
TE-007988,2168.77
TE-007989,554.4
TE-007990,1793.2
TE-007991,3901.83
TE-007992,1310.73
TE-007993,2175.55
TE-007994,2184.06
TE-007995,5855.86
TE-007996,1674.14
TE-007997,3257.63
TE-007998,2365.1
TE-007999,1457.14
TE-008000,3555.15
TE-008001,3100.97
TE-008002,3210.73
TE-008003,1595.92
TE-008004,4555.01
TE-008005,3686.22
TE-008006,1214.1
TE-008007,5609.05
TE-008008,2860.01
TE-008009,664.5
TE-008010,2879.3
TE-008011,1373.82
TE-008012,3818.69
TE-008013,2411.05
TE-008014,2887.68
TE-008015,1071.4
TE-008016,1165.53
TE-008017,4296.05
TE-008018,1335.73
TE-008019,460.96
TE-008020,1788.04
TE-008021,615.45
TE-008022,1510.45
TE-008023,4931.56
TE-008024,1147.47
TE-008025,3030.12
TE-008026,1524.55
TE-008027,4897.32
TE-008028,2915.99
TE-008029,1811.11
TE-008030,4535.14
TE-008031,1920.56
TE-008032,3042.48
TE-008033,1213.75
TE-008034,1635.85
TE-008035,2088.33
TE-008036,4885.76
TE-008037,1712.98
TE-008038,1508.01
TE-008039,3483.81
TE-008040,3245.96
TE-008041,3695.03
TE-008042,1823.32
TE-008043,2061.11
TE-008044,2205.38
TE-008045,4910.79
TE-008046,2933.28
TE-008047,1651.84
TE-008048,3041.42
TE-008049,1897.6
TE-008050,1332.9
TE-008051,2282.05
TE-008052,2428.06
TE-008053,2989.94
TE-008054,2416.19
TE-008055,4328.62
TE-008056,664.48
TE-008057,4150.14
TE-008058,828.75
TE-008059,3031.57
TE-008060,858.85
TE-008061,4475.6
TE-008062,3251.01
TE-008063,3003.71
TE-008064,898.24
TE-008065,1730.14
TE-008066,1589.62
TE-008067,2071.71
TE-008068,5354.09
TE-008069,1870.6
TE-008070,2295.52
TE-008071,3564.44
TE-008072,3536.95
TE-008073,4920.21
TE-008074,565.15
TE-008075,3741.96
TE-008076,3983.39
TE-008077,3915.47
TE-008078,1767.07
TE-008079,2801.26
TE-008080,2823.86
TE-008081,489.39
TE-008082,1745.31
TE-008083,350.55
TE-008084,2011.09
TE-008085,1114.53
TE-008086,1251.49
TE-008087,1753.94
TE-008088,378.37
TE-008089,1202.66
TE-008090,1777.69
TE-008091,3390.14
TE-008092,2032.97
TE-008093,2480.21
TE-008094,1679.65
TE-008095,2194.86
TE-008096,1696.97
TE-008097,1821.25
TE-008098,1594.35
TE-008099,2837.27
TE-008100,499.22
TE-008101,744.9
TE-008102,772.62
TE-008103,1705.14
TE-008104,2363.8
TE-008105,3760.49
TE-008106,1973.19
TE-008107,2058.32
TE-008108,1063.05
TE-008109,5175.9
TE-008110,4893.59
TE-008111,1364.7
TE-008112,3219.87
TE-008113,1842.92
TE-008114,3415.84
TE-008115,3348.1
TE-008116,2167.61
TE-008117,1946.26
TE-008118,4076.36
TE-008119,1526.6
TE-008120,3376.3
TE-008121,867.33
TE-008122,2446.73
TE-008123,1324.16
TE-008124,1437.66
TE-008125,990.96
TE-008126,1550.29
TE-008127,5478.03
TE-008128,1886.1
TE-008129,4528.09
TE-008130,5301.41
TE-008131,738.28
TE-008132,768.49
TE-008133,1709.79
TE-008134,1194.09
TE-008135,1528.32
TE-008136,3973.44
TE-008137,1990.08
TE-008138,3007.76
TE-008139,1325.38
TE-008140,5503.24
TE-008141,2258.52
TE-008142,379.67
TE-008143,1617.36
TE-008144,5537.58
TE-008145,3224.24
TE-008146,3012.51
TE-008147,1474.96
TE-008148,1811.53
TE-008149,4717.01
TE-008150,2812.09
TE-008151,4707.23
TE-008152,2663.18
TE-008153,1868.63
TE-008154,3642.11
TE-008155,4045.93
TE-008156,1254.98
TE-008157,556.01
TE-008158,923.01
TE-008159,3869.01
TE-008160,4346.26
TE-008161,3202.18
TE-008162,1223.04
TE-008163,5109.66
TE-008164,484.85
TE-008165,2039.93
TE-008166,2293.85
TE-008167,2019.25
TE-008168,1634.96
TE-008169,1519.6
TE-008170,767.5
TE-008171,4848.31
TE-008172,1127.03
TE-008173,2437.12
TE-008174,1157.68
TE-008175,984.45
TE-008176,3526.85
TE-008177,1391.12
TE-008178,1849.39
TE-008179,3897.3
TE-008180,1639.44
TE-008181,1882.89
TE-008182,3464.33
TE-008183,1230.24
TE-008184,2227.76
TE-008185,2143.11
TE-008186,3540.39
TE-008187,1080.25
TE-008188,3615.01
TE-008189,762.23
TE-008190,2376.35
TE-008191,2788.84
TE-008192,538.22
TE-008193,910.29
TE-008194,630.78
TE-008195,1751.22
TE-008196,3609.82
TE-008197,867.19
TE-008198,3887.46
TE-008199,1637.24
TE-008200,566.65
TE-008201,2869.4
TE-008202,1206.15
TE-008203,1877.97
TE-008204,1556.48
TE-008205,1094.04
TE-008206,1047.66
TE-008207,1303.19
TE-008208,2371.5
TE-008209,1776.56
TE-008210,5635.05
TE-008211,3919.35
TE-008212,1742.47
TE-008213,1754.36
TE-008214,3537.63
TE-008215,3957.4
TE-008216,1939.81
TE-008217,671.08
TE-008218,1679.55
TE-008219,2418.38
TE-008220,3507.86
TE-008221,3658.87
TE-008222,3460.23
TE-008223,1480.93
TE-008224,1539.1
TE-008225,4453.26
TE-008226,2315.35
TE-008227,2306.01
TE-008228,875.47
TE-008229,2550.42
TE-008230,546.83
TE-008231,3970.49
TE-008232,1947.09
TE-008233,854.42
TE-008234,2545.2
TE-008235,4503.84
TE-008236,694.92
TE-008237,2345.07
TE-008238,3007.92
TE-008239,390.45
TE-008240,2409.28
TE-008241,1876.7
TE-008242,1531.64
TE-008243,655.47
TE-008244,916.81
TE-008245,1532.94
TE-008246,1124.74
TE-008247,3600.79
TE-008248,1118.81
TE-008249,617.42
TE-008250,3235.93
TE-008251,3743.58
TE-008252,465.93
TE-008253,4899.77
TE-008254,1468.44
TE-008255,991.98
TE-008256,2656.18
TE-008257,1257.65
TE-008258,1514.08
TE-008259,1962.4
TE-008260,2575.13
TE-008261,1441.15
TE-008262,5721.25
TE-008263,841.79
TE-008264,824.1
TE-008265,3793.96
TE-008266,1409.74
TE-008267,1744.61
TE-008268,1810.27
TE-008269,676.19
TE-008270,2139.84
TE-008271,1841.53
TE-008272,2072.04
TE-008273,2999.76
TE-008274,3697.23
TE-008275,1585.79
TE-008276,550.4
TE-008277,1105.47
TE-008278,1603.39
TE-008279,2127.49
TE-008280,1306.16
TE-008281,634.45
TE-008282,1225.59
TE-008283,2655.94
TE-008284,1840.08
TE-008285,1831.43
TE-008286,4079.5
TE-008287,1084.73
TE-008288,2449.78
TE-008289,4664.27
TE-008290,774.25
TE-008291,1569.4
TE-008292,1304.19
TE-008293,767.4
TE-008294,1688.93
TE-008295,2040.59
TE-008296,1773.22
TE-008297,1686.4
TE-008298,655.05
TE-008299,1784.2
TE-008300,3742.42
